date,store_nbr,family,sales
2017-01-04,1,DAIRY,1029.0
2017-01-05,1,DAIRY,853.0
2017-01-06,1,DAIRY,927.0
2017-01-07,1,DAIRY,836.0
2017-01-08,1,DAIRY,447.0
2017-01-09,1,DAIRY,853.0
2017-01-10,1,DAIRY,923.0
2017-01-11,1,DAIRY,958.0
2017-01-12,1,DAIRY,674.0
2017-01-13,1,DAIRY,841.0
2017-01-14,1,DAIRY,903.0
2017-01-15,1,DAIRY,466.0
2017-01-16,1,DAIRY,782.0
2017-01-17,1,DAIRY,819.0
2017-01-18,1,DAIRY,926.0
2017-01-19,1,DAIRY,811.0
2017-01-20,1,DAIRY,688.0
2017-01-21,1,DAIRY,918.0
2017-01-22,1,DAIRY,349.0
2017-01-23,1,DAIRY,956.0
2017-01-24,1,DAIRY,744.0
2017-01-25,1,DAIRY,930.0
2017-01-26,1,DAIRY,719.0
2017-01-27,1,DAIRY,810.0
2017-01-28,1,DAIRY,881.0
2017-01-29,1,DAIRY,329.0
2017-01-30,1,DAIRY,841.0
2017-01-31,1,DAIRY,749.0
2017-02-01,1,DAIRY,937.0
2017-02-02,1,DAIRY,768.0
2017-02-03,1,DAIRY,875.0
2017-02-04,1,DAIRY,890.0
2017-02-05,1,DAIRY,380.0
2017-02-06,1,DAIRY,768.0
2017-02-07,1,DAIRY,839.0
2017-02-08,1,DAIRY,871.0
2017-02-09,1,DAIRY,733.0
2017-02-10,1,DAIRY,804.0
2017-02-11,1,DAIRY,850.0
2017-02-12,1,DAIRY,374.0
2017-02-13,1,DAIRY,945.0
2017-02-14,1,DAIRY,762.0
2017-02-15,1,DAIRY,863.0
2017-02-16,1,DAIRY,725.0
2017-02-17,1,DAIRY,840.0
2017-02-18,1,DAIRY,963.0
2017-02-19,1,DAIRY,366.0
2017-02-20,1,DAIRY,742.0
2017-02-21,1,DAIRY,780.0
2017-02-22,1,DAIRY,766.0
2017-02-23,1,DAIRY,738.0
2017-02-24,1,DAIRY,791.0
2017-02-25,1,DAIRY,705.0
2017-02-26,1,DAIRY,227.0
2017-02-27,1,DAIRY,183.0
2017-02-28,1,DAIRY,361.0
2017-03-01,1,DAIRY,1162.0
2017-03-02,1,DAIRY,848.0
2017-03-03,1,DAIRY,890.0
2017-03-04,1,DAIRY,898.0
2017-03-05,1,DAIRY,345.0
2017-03-06,1,DAIRY,785.0
2017-03-07,1,DAIRY,748.0
2017-03-08,1,DAIRY,854.0
2017-03-09,1,DAIRY,721.0
2017-03-10,1,DAIRY,858.0
2017-03-11,1,DAIRY,889.0
2017-03-12,1,DAIRY,415.0
2017-03-13,1,DAIRY,815.0
2017-03-14,1,DAIRY,783.0
2017-03-15,1,DAIRY,953.0
2017-03-16,1,DAIRY,794.0
2017-03-17,1,DAIRY,1118.0
2017-03-18,1,DAIRY,920.0
2017-03-19,1,DAIRY,423.0
2017-03-20,1,DAIRY,861.0
2017-03-21,1,DAIRY,787.0
2017-03-22,1,DAIRY,921.0
2017-03-23,1,DAIRY,761.0
2017-03-24,1,DAIRY,936.0
2017-03-25,1,DAIRY,943.0
2017-03-26,1,DAIRY,399.0
2017-03-27,1,DAIRY,855.0
2017-03-28,1,DAIRY,805.0
2017-03-29,1,DAIRY,956.0
2017-03-30,1,DAIRY,756.0
2017-03-31,1,DAIRY,949.0
2017-04-01,1,DAIRY,1151.0
2017-04-02,1,DAIRY,446.0
2017-04-03,1,DAIRY,794.0
2017-04-04,1,DAIRY,725.0
2017-04-05,1,DAIRY,1074.0
2017-04-06,1,DAIRY,690.0
2017-04-07,1,DAIRY,943.0
2017-04-08,1,DAIRY,897.0
2017-04-09,1,DAIRY,393.0
2017-04-10,1,DAIRY,744.0
2017-04-11,1,DAIRY,724.0
2017-04-12,1,DAIRY,955.0
2017-04-13,1,DAIRY,913.0
2017-04-14,1,DAIRY,357.0
2017-04-15,1,DAIRY,563.0
2017-04-16,1,DAIRY,324.0
2017-04-17,1,DAIRY,774.0
2017-04-18,1,DAIRY,691.0
2017-04-19,1,DAIRY,801.0
2017-04-20,1,DAIRY,666.0
2017-04-21,1,DAIRY,1078.0
2017-04-22,1,DAIRY,884.0
2017-04-23,1,DAIRY,390.0
2017-04-24,1,DAIRY,832.0
2017-04-25,1,DAIRY,669.0
2017-04-26,1,DAIRY,832.0
2017-04-27,1,DAIRY,734.0
2017-04-28,1,DAIRY,867.0
2017-04-29,1,DAIRY,809.0
2017-04-30,1,DAIRY,315.0
2017-05-01,1,DAIRY,326.0
2017-05-02,1,DAIRY,897.0
2017-05-03,1,DAIRY,927.0
2017-05-04,1,DAIRY,755.0
2017-05-05,1,DAIRY,882.0
2017-05-06,1,DAIRY,919.0
2017-05-07,1,DAIRY,355.0
2017-05-08,1,DAIRY,852.0
2017-05-09,1,DAIRY,780.0
2017-05-10,1,DAIRY,906.0
2017-05-11,1,DAIRY,721.0
2017-05-12,1,DAIRY,857.0
2017-05-13,1,DAIRY,939.0
2017-05-14,1,DAIRY,299.0
2017-05-15,1,DAIRY,710.0
2017-05-16,1,DAIRY,794.0
2017-05-17,1,DAIRY,828.0
2017-05-18,1,DAIRY,718.0
2017-05-19,1,DAIRY,957.0
2017-05-20,1,DAIRY,795.0
2017-05-21,1,DAIRY,337.0
2017-05-22,1,DAIRY,754.0
2017-05-23,1,DAIRY,736.0
2017-05-24,1,DAIRY,867.0
2017-05-25,1,DAIRY,723.0
2017-05-26,1,DAIRY,375.0
2017-05-27,1,DAIRY,634.0
2017-05-28,1,DAIRY,319.0
2017-05-29,1,DAIRY,818.0
2017-05-30,1,DAIRY,641.0
2017-05-31,1,DAIRY,912.0
2017-06-01,1,DAIRY,801.0
2017-06-02,1,DAIRY,792.0
2017-06-03,1,DAIRY,862.0
2017-06-04,1,DAIRY,358.0
2017-06-05,1,DAIRY,769.0
2017-06-06,1,DAIRY,832.0
2017-06-07,1,DAIRY,842.0
2017-06-08,1,DAIRY,648.0
2017-06-09,1,DAIRY,920.0
2017-06-10,1,DAIRY,785.0
2017-06-11,1,DAIRY,410.0
2017-06-12,1,DAIRY,746.0
2017-06-13,1,DAIRY,712.0
2017-06-14,1,DAIRY,792.0
2017-06-15,1,DAIRY,811.0
2017-06-16,1,DAIRY,779.0
2017-06-17,1,DAIRY,865.0
2017-06-18,1,DAIRY,347.0
2017-06-19,1,DAIRY,665.0
2017-06-20,1,DAIRY,707.0
2017-06-21,1,DAIRY,810.0
2017-06-22,1,DAIRY,713.0
2017-06-23,1,DAIRY,834.0
2017-06-24,1,DAIRY,795.0
2017-06-25,1,DAIRY,300.0
2017-06-26,1,DAIRY,748.0
2017-06-27,1,DAIRY,741.0
2017-06-28,1,DAIRY,805.0
2017-06-29,1,DAIRY,680.0
2017-06-30,1,DAIRY,784.0
2017-07-01,1,DAIRY,811.0
2017-07-02,1,DAIRY,389.0
2017-07-03,1,DAIRY,801.0
2017-07-04,1,DAIRY,734.0
2017-07-05,1,DAIRY,814.0
2017-07-06,1,DAIRY,652.0
2017-07-07,1,DAIRY,764.0
2017-07-08,1,DAIRY,754.0
2017-07-09,1,DAIRY,341.0
2017-07-10,1,DAIRY,835.0
2017-07-11,1,DAIRY,726.0
2017-07-12,1,DAIRY,884.0
2017-07-13,1,DAIRY,764.0
2017-07-14,1,DAIRY,748.0
2017-07-15,1,DAIRY,615.0
2017-07-16,1,DAIRY,325.0
2017-07-17,1,DAIRY,795.0
2017-07-18,1,DAIRY,777.0
2017-07-19,1,DAIRY,781.0
2017-07-20,1,DAIRY,758.0
2017-07-21,1,DAIRY,741.0
2017-07-22,1,DAIRY,691.0
2017-07-23,1,DAIRY,382.0
2017-07-24,1,DAIRY,758.0
2017-07-25,1,DAIRY,698.0
2017-07-26,1,DAIRY,775.0
2017-07-27,1,DAIRY,722.0
2017-07-28,1,DAIRY,711.0
2017-07-29,1,DAIRY,676.0
2017-07-30,1,DAIRY,316.0
2017-07-31,1,DAIRY,727.0
2017-08-01,1,DAIRY,668.0
2017-08-02,1,DAIRY,941.0
2017-08-03,1,DAIRY,529.0
2017-08-04,1,DAIRY,767.0
2017-08-05,1,DAIRY,624.0
2017-08-06,1,DAIRY,312.0
2017-08-07,1,DAIRY,717.0
2017-08-08,1,DAIRY,569.0
2017-08-09,1,DAIRY,789.0
2017-08-10,1,DAIRY,736.0
2017-08-11,1,DAIRY,343.0
2017-08-12,1,DAIRY,526.0
2017-08-13,1,DAIRY,266.0
2017-08-14,1,DAIRY,699.0
2017-08-15,1,DAIRY,602.0
2016-01-01,1,DELI,0.0
2016-01-02,1,DELI,115.96
2016-01-03,1,DELI,59.737
2016-01-04,1,DELI,144.129
2016-01-05,1,DELI,136.606
2016-01-06,1,DELI,212.97
2016-01-07,1,DELI,110.943
2016-01-08,1,DELI,159.957
2016-01-09,1,DELI,144.921
2016-01-10,1,DELI,70.838
2016-01-11,1,DELI,146.262
2016-01-12,1,DELI,160.928
2016-01-13,1,DELI,146.036
2016-01-14,1,DELI,130.771
2016-01-15,1,DELI,159.255
2016-01-16,1,DELI,166.864
2016-01-17,1,DELI,85.698
2016-01-18,1,DELI,110.945
2016-01-19,1,DELI,124.507
2016-01-20,1,DELI,149.775
2016-01-21,1,DELI,119.786
2016-01-22,1,DELI,189.181
2016-01-23,1,DELI,139.646
2016-01-24,1,DELI,62.29
2016-01-25,1,DELI,167.678
2016-01-26,1,DELI,113.874
2016-01-27,1,DELI,137.148
2016-01-28,1,DELI,109.142
2016-01-29,1,DELI,130.823
2016-01-30,1,DELI,135.885
2016-01-31,1,DELI,60.324
2016-02-01,1,DELI,175.311
2016-02-02,1,DELI,108.823
2016-02-03,1,DELI,181.855
2016-02-04,1,DELI,108.046
2016-02-05,1,DELI,142.919
2016-02-06,1,DELI,105.939
2016-02-07,1,DELI,46.021
2016-02-08,1,DELI,32.615
2016-02-09,1,DELI,39.137
2016-02-10,1,DELI,139.432
2016-02-11,1,DELI,135.743
2016-02-12,1,DELI,159.971
2016-02-13,1,DELI,139.859
2016-02-14,1,DELI,50.27
2016-02-15,1,DELI,142.312
2016-02-16,1,DELI,127.543
2016-02-17,1,DELI,130.272
2016-02-18,1,DELI,112.3
2016-02-19,1,DELI,161.446
2016-02-20,1,DELI,140.46
2016-02-21,1,DELI,69.127
2016-02-22,1,DELI,154.649
2016-02-23,1,DELI,144.237
2016-02-24,1,DELI,146.548
2016-02-25,1,DELI,143.962
2016-02-26,1,DELI,151.255
2016-02-27,1,DELI,144.117
2016-02-28,1,DELI,44.923
2016-02-29,1,DELI,159.183
2016-03-01,1,DELI,146.779
2016-03-02,1,DELI,171.651
2016-03-03,1,DELI,104.575
2016-03-04,1,DELI,183.074
2016-03-05,1,DELI,113.367
2016-03-06,1,DELI,68.316
2016-03-07,1,DELI,120.236
2016-03-08,1,DELI,122.434
2016-03-09,1,DELI,144.701
2016-03-10,1,DELI,109.85
2016-03-11,1,DELI,157.596
2016-03-12,1,DELI,140.619
2016-03-13,1,DELI,80.648
2016-03-14,1,DELI,107.281
2016-03-15,1,DELI,164.975
2016-03-16,1,DELI,145.927
2016-03-17,1,DELI,136.716
2016-03-18,1,DELI,164.37
2016-03-19,1,DELI,136.573
2016-03-20,1,DELI,46.96
2016-03-21,1,DELI,131.008
2016-03-22,1,DELI,92.453
2016-03-23,1,DELI,117.256
2016-03-24,1,DELI,158.448
2016-03-25,1,DELI,30.263
2016-03-26,1,DELI,87.322
2016-03-27,1,DELI,18.894
2016-03-28,1,DELI,139.688
2016-03-29,1,DELI,160.636
2016-03-30,1,DELI,125.639
2016-03-31,1,DELI,137.949
2016-04-01,1,DELI,181.927
2016-04-02,1,DELI,132.393
2016-04-03,1,DELI,44.424
2016-04-04,1,DELI,147.597
2016-04-05,1,DELI,162.202
2016-04-06,1,DELI,142.194
2016-04-07,1,DELI,110.65
2016-04-08,1,DELI,149.16
2016-04-09,1,DELI,136.533
2016-04-10,1,DELI,62.108
2016-04-11,1,DELI,137.555
2016-04-12,1,DELI,131.857
2016-04-13,1,DELI,146.701
2016-04-14,1,DELI,136.843
2016-04-15,1,DELI,167.869
2016-04-16,1,DELI,144.691
2016-04-17,1,DELI,63.702
2016-04-18,1,DELI,160.647
2016-04-19,1,DELI,154.843
2016-04-20,1,DELI,124.275
2016-04-21,1,DELI,122.062
2016-04-22,1,DELI,165.589
2016-04-23,1,DELI,140.381
2016-04-24,1,DELI,44.608
2016-04-25,1,DELI,136.67
2016-04-26,1,DELI,118.682
2016-04-27,1,DELI,127.811
2016-04-28,1,DELI,117.263
2016-04-29,1,DELI,161.466
2016-04-30,1,DELI,156.477
2016-05-01,1,DELI,53.859
2016-05-02,1,DELI,156.837
2016-05-03,1,DELI,125.468
2016-05-04,1,DELI,139.153
2016-05-05,1,DELI,136.487
2016-05-06,1,DELI,173.496
2016-05-07,1,DELI,185.385
2016-05-08,1,DELI,36.729
2016-05-09,1,DELI,143.131
2016-05-10,1,DELI,132.118
2016-05-11,1,DELI,143.481
2016-05-12,1,DELI,114.352
2016-05-13,1,DELI,147.048
2016-05-14,1,DELI,129.525
2016-05-15,1,DELI,74.275
2016-05-16,1,DELI,165.748
2016-05-17,1,DELI,80.651
2016-05-18,1,DELI,136.4
2016-05-19,1,DELI,109.973
2016-05-20,1,DELI,166.558
2016-05-21,1,DELI,138.483
2016-05-22,1,DELI,65.642
2016-05-23,1,DELI,140.573
2016-05-24,1,DELI,114.523
2016-05-25,1,DELI,136.3
2016-05-26,1,DELI,116.148
2016-05-27,1,DELI,52.888
2016-05-28,1,DELI,115.346
2016-05-29,1,DELI,38.543
2016-05-30,1,DELI,144.744
2016-05-31,1,DELI,159.047
2016-06-01,1,DELI,152.472
2016-06-02,1,DELI,136.481
2016-06-03,1,DELI,159.513
2016-06-04,1,DELI,144.02
2016-06-05,1,DELI,50.133
2016-06-06,1,DELI,130.705
2016-06-07,1,DELI,117.344
2016-06-08,1,DELI,170.733
2016-06-09,1,DELI,102.385
2016-06-10,1,DELI,175.016
2016-06-11,1,DELI,146.822
2016-06-12,1,DELI,55.189
2016-06-13,1,DELI,138.204
2016-06-14,1,DELI,144.001
2016-06-15,1,DELI,127.75
2016-06-16,1,DELI,120.284
2016-06-17,1,DELI,140.999
2016-06-18,1,DELI,137.046
2016-06-19,1,DELI,48.535
2016-06-20,1,DELI,136.557
2016-06-21,1,DELI,113.437
2016-06-22,1,DELI,163.547
2016-06-23,1,DELI,115.031
2016-06-24,1,DELI,164.449
2016-06-25,1,DELI,199.283
2016-06-26,1,DELI,43.756
2016-06-27,1,DELI,134.226
2016-06-28,1,DELI,153.529
2016-06-29,1,DELI,118.074
2016-06-30,1,DELI,100.555
2016-07-01,1,DELI,157.255
2016-07-02,1,DELI,164.876
2016-07-03,1,DELI,62.601
2016-07-04,1,DELI,126.319
2016-07-05,1,DELI,111.93
2016-07-06,1,DELI,109.989
2016-07-07,1,DELI,135.629
2016-07-08,1,DELI,164.419
2016-07-09,1,DELI,136.623
2016-07-10,1,DELI,58.219
2016-07-11,1,DELI,132.513
2016-07-12,1,DELI,93.753
2016-07-13,1,DELI,150.151
2016-07-14,1,DELI,94.015
2016-07-15,1,DELI,153.715
2016-07-16,1,DELI,158.668
2016-07-17,1,DELI,39.108
2016-07-18,1,DELI,152.05
2016-07-19,1,DELI,144.519
2016-07-20,1,DELI,137.955
2016-07-21,1,DELI,138.826
2016-07-22,1,DELI,123.403
2016-07-23,1,DELI,153.332
2016-07-24,1,DELI,44.401
2016-07-25,1,DELI,134.097
2016-07-26,1,DELI,108.797
2016-07-27,1,DELI,149.971
2016-07-28,1,DELI,109.992
2016-07-29,1,DELI,124.917
2016-07-30,1,DELI,155.274
2016-07-31,1,DELI,50.508
2016-08-01,1,DELI,149.052
2016-08-02,1,DELI,148.037
2016-08-03,1,DELI,140.174
2016-08-04,1,DELI,93.096
2016-08-05,1,DELI,192.787
2016-08-06,1,DELI,130.788
2016-08-07,1,DELI,63.246
2016-08-08,1,DELI,163.806
2016-08-09,1,DELI,129.964
2016-08-10,1,DELI,134.386
2016-08-11,1,DELI,113.953
2016-08-12,1,DELI,48.659
2016-08-13,1,DELI,85.631
2016-08-14,1,DELI,41.301
2016-08-15,1,DELI,183.896
2016-08-16,1,DELI,152.01
2016-08-17,1,DELI,134.177
2016-08-18,1,DELI,125.434
2016-08-19,1,DELI,154.218
2016-08-20,1,DELI,143.444
2016-08-21,1,DELI,78.753
2016-08-22,1,DELI,135.806
2016-08-23,1,DELI,117.888
2016-08-24,1,DELI,131.198
2016-08-25,1,DELI,115.695
2016-08-26,1,DELI,183.513
2016-08-27,1,DELI,107.742
2016-08-28,1,DELI,44.043
2016-08-29,1,DELI,131.302
2016-08-30,1,DELI,131.377
2016-08-31,1,DELI,140.979
2016-09-01,1,DELI,131.895
2016-09-02,1,DELI,151.203
2016-09-03,1,DELI,141.359
2016-09-04,1,DELI,49.044
2016-09-05,1,DELI,167.761
2016-09-06,1,DELI,159.749
2016-09-07,1,DELI,134.015
2016-09-08,1,DELI,138.942
2016-09-09,1,DELI,136.15
2016-09-10,1,DELI,130.999
2016-09-11,1,DELI,58.715
2016-09-12,1,DELI,151.437
2016-09-13,1,DELI,137.696
2016-09-14,1,DELI,146.043
2016-09-15,1,DELI,85.202
2016-09-16,1,DELI,150.435
2016-09-17,1,DELI,159.296
2016-09-18,1,DELI,66.964
2016-09-19,1,DELI,137.172
2016-09-20,1,DELI,152.6
2016-09-21,1,DELI,118.442
2016-09-22,1,DELI,129.742
2016-09-23,1,DELI,122.772
2016-09-24,1,DELI,134.451
2016-09-25,1,DELI,58.875
2016-09-26,1,DELI,114.811
2016-09-27,1,DELI,136.006
2016-09-28,1,DELI,150.602
2016-09-29,1,DELI,104.041
2016-09-30,1,DELI,159.729
2016-10-01,1,DELI,181.6
2016-10-02,1,DELI,64.456
2016-10-03,1,DELI,180.634
2016-10-04,1,DELI,120.512
2016-10-05,1,DELI,153.027
2016-10-06,1,DELI,138.609
2016-10-07,1,DELI,182.892
2016-10-08,1,DELI,134.459
2016-10-09,1,DELI,83.285
2016-10-10,1,DELI,150.646
2016-10-11,1,DELI,106.783
2016-10-12,1,DELI,115.54
2016-10-13,1,DELI,109.073
2016-10-14,1,DELI,124.083
2016-10-15,1,DELI,109.032
2016-10-16,1,DELI,58.366
2016-10-17,1,DELI,173.725
2016-10-18,1,DELI,102.248
2016-10-19,1,DELI,133.636
2016-10-20,1,DELI,129.355
2016-10-21,1,DELI,168.52
2016-10-22,1,DELI,135.464
2016-10-23,1,DELI,68.53
2016-10-24,1,DELI,144.284
2016-10-25,1,DELI,129.934
2016-10-26,1,DELI,116.895004
2016-10-27,1,DELI,125.842
2016-10-28,1,DELI,158.29
2016-10-29,1,DELI,143.372
2016-10-30,1,DELI,61.19
2016-10-31,1,DELI,127.43
2016-11-01,1,DELI,152.928
2016-11-02,1,DELI,61.432
2016-11-03,1,DELI,49.81
2016-11-04,1,DELI,112.405
2016-11-05,1,DELI,89.539
2016-11-06,1,DELI,75.127
2016-11-07,1,DELI,130.916
2016-11-08,1,DELI,152.523
2016-11-09,1,DELI,127.067
2016-11-10,1,DELI,108.284
2016-11-11,1,DELI,192.491
2016-11-12,1,DELI,135.412
2016-11-13,1,DELI,60.995
2016-11-14,1,DELI,158.718
2016-11-15,1,DELI,127.908
2016-11-16,1,DELI,158.6
2016-11-17,1,DELI,156.787
2016-11-18,1,DELI,205.324
2016-11-19,1,DELI,159.505
2016-11-20,1,DELI,57.2
2016-11-21,1,DELI,174.755
2016-11-22,1,DELI,145.576
2016-11-23,1,DELI,156.579
2016-11-24,1,DELI,97.726
2016-11-25,1,DELI,174.116
2016-11-26,1,DELI,113.328
2016-11-27,1,DELI,53.923
2016-11-28,1,DELI,169.507
2016-11-29,1,DELI,156.711
2016-11-30,1,DELI,173.571
2016-12-01,1,DELI,155.612
2016-12-02,1,DELI,171.239
2016-12-03,1,DELI,137.895
2016-12-04,1,DELI,63.253
2016-12-05,1,DELI,112.085
2016-12-06,1,DELI,42.521
2016-12-07,1,DELI,197.441
2016-12-08,1,DELI,166.996
2016-12-09,1,DELI,179.377
2016-12-10,1,DELI,160.773
2016-12-11,1,DELI,65.724
2016-12-12,1,DELI,154.229
2016-12-13,1,DELI,142.474
2016-12-14,1,DELI,130.627
2016-12-15,1,DELI,106.684
2016-12-16,1,DELI,153.574
2016-12-17,1,DELI,147.934
2016-12-18,1,DELI,102.749
2016-12-19,1,DELI,173.435
2016-12-20,1,DELI,190.91
2016-12-21,1,DELI,167.773
2016-12-22,1,DELI,183.237
2016-12-23,1,DELI,226.94301
2016-12-24,1,DELI,133.111
2016-12-26,1,DELI,41.75
2016-12-27,1,DELI,132.23
2016-12-28,1,DELI,143.85
2016-12-29,1,DELI,104.211
2016-12-30,1,DELI,177.768
2016-12-31,1,DELI,133.267
2017-01-01,1,DELI,0.0
2017-01-02,1,DELI,44.98
2017-01-03,1,DELI,209.3
2017-01-04,1,DELI,135.944
2017-01-05,1,DELI,137.006
2017-01-06,1,DELI,162.622
2017-01-07,1,DELI,136.477
2017-01-08,1,DELI,61.691
2017-01-09,1,DELI,170.765
2017-01-10,1,DELI,129.809
2017-01-11,1,DELI,132.118
2017-01-12,1,DELI,83.691
2017-01-13,1,DELI,190.517
2017-01-14,1,DELI,150.582
2017-01-15,1,DELI,72.907
2017-01-16,1,DELI,200.558
2017-01-17,1,DELI,178.816
2017-01-18,1,DELI,153.801
2017-01-19,1,DELI,111.471
2017-01-20,1,DELI,150.941
2017-01-21,1,DELI,149.44
2017-01-22,1,DELI,73.999
2017-01-23,1,DELI,155.462
2017-01-24,1,DELI,113.632
2017-01-25,1,DELI,135.542
2017-01-26,1,DELI,114.253
2017-01-27,1,DELI,162.823
2017-01-28,1,DELI,158.105
2017-01-29,1,DELI,58.566
2017-01-30,1,DELI,159.216
2017-01-31,1,DELI,135.94
2017-02-01,1,DELI,156.98
2017-02-02,1,DELI,145.233
2017-02-03,1,DELI,211.69499
2017-02-04,1,DELI,138.384
2017-02-05,1,DELI,59.155
2017-02-06,1,DELI,106.768
2017-02-07,1,DELI,140.118
2017-02-08,1,DELI,149.69
2017-02-09,1,DELI,140.922
2017-02-10,1,DELI,182.475
2017-02-11,1,DELI,169.495
2017-02-12,1,DELI,54.053
2017-02-13,1,DELI,160.865
2017-02-14,1,DELI,146.659
2017-02-15,1,DELI,149.342
2017-02-16,1,DELI,104.388
2017-02-17,1,DELI,180.782
2017-02-18,1,DELI,187.018
2017-02-19,1,DELI,68.066
2017-02-20,1,DELI,168.708
2017-02-21,1,DELI,134.577
2017-02-22,1,DELI,137.158
2017-02-23,1,DELI,84.465
2017-02-24,1,DELI,192.513
2017-02-25,1,DELI,156.32
2017-02-26,1,DELI,44.641
2017-02-27,1,DELI,46.528
2017-02-28,1,DELI,61.934
2017-03-01,1,DELI,165.752
2017-03-02,1,DELI,129.168
2017-03-03,1,DELI,181.996
2017-03-04,1,DELI,132.485
2017-03-05,1,DELI,75.793
2017-03-06,1,DELI,154.674
2017-03-07,1,DELI,156.803
2017-03-08,1,DELI,140.254
2017-03-09,1,DELI,133.116
2017-03-10,1,DELI,188.0
2017-03-11,1,DELI,169.793
2017-03-12,1,DELI,83.189
2017-03-13,1,DELI,205.161
2017-03-14,1,DELI,130.407
2017-03-15,1,DELI,134.155
2017-03-16,1,DELI,118.196
2017-03-17,1,DELI,198.741
2017-03-18,1,DELI,152.291
2017-03-19,1,DELI,61.632
2017-03-20,1,DELI,156.675
2017-03-21,1,DELI,143.851
2017-03-22,1,DELI,144.975
2017-03-23,1,DELI,128.934
2017-03-24,1,DELI,226.842
2017-03-25,1,DELI,149.002
2017-03-26,1,DELI,63.731
2017-03-27,1,DELI,147.98
2017-03-28,1,DELI,163.049
2017-03-29,1,DELI,139.192
2017-03-30,1,DELI,185.202
2017-03-31,1,DELI,237.304
2017-04-01,1,DELI,243.272
2017-04-02,1,DELI,86.642
2017-04-03,1,DELI,166.12
2017-04-04,1,DELI,149.078
2017-04-05,1,DELI,216.743
2017-04-06,1,DELI,118.808
2017-04-07,1,DELI,209.33
2017-04-08,1,DELI,181.827
2017-04-09,1,DELI,83.347
2017-04-10,1,DELI,127.761
2017-04-11,1,DELI,143.269
2017-04-12,1,DELI,114.306
2017-04-13,1,DELI,140.374
2017-04-14,1,DELI,34.385
2017-04-15,1,DELI,101.421
2017-04-16,1,DELI,57.565
2017-04-17,1,DELI,177.245
2017-04-18,1,DELI,146.823
2017-04-19,1,DELI,162.371
2017-04-20,1,DELI,93.429
2017-04-21,1,DELI,191.298
2017-04-22,1,DELI,167.879
2017-04-23,1,DELI,54.598
2017-04-24,1,DELI,159.285
2017-04-25,1,DELI,139.501
2017-04-26,1,DELI,120.432
2017-04-27,1,DELI,111.918
2017-04-28,1,DELI,211.59
2017-04-29,1,DELI,120.647
2017-04-30,1,DELI,60.114
2017-05-01,1,DELI,52.673
2017-05-02,1,DELI,172.269
2017-05-03,1,DELI,165.995
2017-05-04,1,DELI,133.78
2017-05-05,1,DELI,149.824
2017-05-06,1,DELI,160.679
2017-05-07,1,DELI,70.833
2017-05-08,1,DELI,163.067
2017-05-09,1,DELI,94.888
2017-05-10,1,DELI,132.358
2017-05-11,1,DELI,115.962
2017-05-12,1,DELI,185.286
2017-05-13,1,DELI,183.368
2017-05-14,1,DELI,62.698
2017-05-15,1,DELI,127.835
2017-05-16,1,DELI,142.449
2017-05-17,1,DELI,144.168
2017-05-18,1,DELI,132.686
2017-05-19,1,DELI,177.191
2017-05-20,1,DELI,140.261
2017-05-21,1,DELI,75.683
2017-05-22,1,DELI,129.027
2017-05-23,1,DELI,127.909
2017-05-24,1,DELI,166.068
2017-05-25,1,DELI,122.562
2017-05-26,1,DELI,82.697
2017-05-27,1,DELI,99.587
2017-05-28,1,DELI,61.741
2017-05-29,1,DELI,147.152
2017-05-30,1,DELI,153.41
2017-05-31,1,DELI,157.443
2017-06-01,1,DELI,89.499
2017-06-02,1,DELI,217.501
2017-06-03,1,DELI,158.878
2017-06-04,1,DELI,87.502
2017-06-05,1,DELI,120.684
2017-06-06,1,DELI,179.062
2017-06-07,1,DELI,137.834
2017-06-08,1,DELI,140.974
2017-06-09,1,DELI,198.992
2017-06-10,1,DELI,107.817
2017-06-11,1,DELI,93.043
2017-06-12,1,DELI,142.837
2017-06-13,1,DELI,127.633
2017-06-14,1,DELI,121.333
2017-06-15,1,DELI,124.892
2017-06-16,1,DELI,133.194
2017-06-17,1,DELI,166.304
2017-06-18,1,DELI,62.162
2017-06-19,1,DELI,140.827
2017-06-20,1,DELI,127.118
2017-06-21,1,DELI,151.728
2017-06-22,1,DELI,130.453
2017-06-23,1,DELI,159.98
2017-06-24,1,DELI,149.693
2017-06-25,1,DELI,61.382
2017-06-26,1,DELI,116.363
2017-06-27,1,DELI,120.733
2017-06-28,1,DELI,166.777
2017-06-29,1,DELI,110.423996
2017-06-30,1,DELI,176.74
2017-07-01,1,DELI,159.367
2017-07-02,1,DELI,74.479004
2017-07-03,1,DELI,162.576
2017-07-04,1,DELI,144.405
2017-07-05,1,DELI,164.529
2017-07-06,1,DELI,123.136
2017-07-07,1,DELI,155.454
2017-07-08,1,DELI,126.255
2017-07-09,1,DELI,75.875
2017-07-10,1,DELI,135.753
2017-07-11,1,DELI,114.049
2017-07-12,1,DELI,122.322
2017-07-13,1,DELI,118.337
2017-07-14,1,DELI,209.174
2017-07-15,1,DELI,121.789
2017-07-16,1,DELI,62.795
2017-07-17,1,DELI,176.483
2017-07-18,1,DELI,164.567
2017-07-19,1,DELI,158.587
2017-07-20,1,DELI,127.906
2017-07-21,1,DELI,143.225
2017-07-22,1,DELI,143.608
2017-07-23,1,DELI,45.012
2017-07-24,1,DELI,157.249
2017-07-25,1,DELI,150.592
